ID,Pred
2021_1261_1403,0.492708943304812
2021_1261_1411,0.6497334071883863
2021_1261_1417,0.5324080595134622
2021_1261_1422,0.5774630413136771
2021_1261_1425,0.3866103249975072
2021_1261_1429,0.42938592275191834
2021_1261_1433,0.4702844163252002
2021_1261_1437,0.4184042975621366
2021_1261_1438,0.41338033141528907
2021_1261_1439,0.5049960456210457
2021_1261_1452,0.5574817087926198
2021_1261_1455,0.5752151964678446
2021_1261_1457,0.5076980223166668
2021_1261_1458,0.4422561342847362
2021_1268_1276,0.19230295657732102
2021_1268_1277,0.5050936645745965
2021_1268_1281,0.5331295352481791
2021_1268_1287,0.6883309972160614
2021_1268_1291,0.6179092167836866
2021_1268_1313,0.6753664003134341
2021_1268_1314,0.5384894354703671
2021_1268_1317,0.5639398310611237
2021_1268_1325,0.6581576468493842
2021_1268_1326,0.48874946557679616
2021_1268_1328,0.5219936490063605
2021_1268_1329,0.5113041031473232
2021_1268_1331,0.6177171433792195
2021_1268_1332,0.4696482895635437
2021_1268_1333,0.5378933625226
2021_1268_1345,0.43239803099442925
2021_1268_1353,0.5500476233394656
2021_1268_1361,0.3494914572245079
2021_1268_1364,0.5465616951316105
2021_1268_1382,0.4381029825283
2021_1268_1393,0.5053246262329947
2021_1268_1397,0.5186203685674018
2021_1268_1400,0.41412375877418195
2021_1268_1403,0.4900791666549075
2021_1268_1411,0.6904065508408729
2021_1268_1417,0.5177382821980268
2021_1268_1422,0.5991269941216973
2021_1268_1425,0.3761750872714852
2021_1268_1429,0.46583188909724854
2021_1268_1433,0.45536407595464784
2021_1268_1437,0.40510280385810066
2021_1268_1438,0.46837720894924245
2021_1268_1439,0.5070970034555836
2021_1268_1452,0.5470615689630521
2021_1268_1455,0.531590012800288
2021_1268_1457,0.5283501691340675
2021_1268_1458,0.5005173939760799
2021_1276_1277,0.7218172878792586
2021_1276_1281,0.8994159706818605
2021_1276_1287,0.9203811445734117
2021_1276_1291,0.9211734108052964
2021_1276_1313,0.9169922958985457
2021_1276_1314,0.8463416027240173
2021_1276_1317,0.8166352230043973
2021_1276_1325,0.8828765190788498
2021_1276_1326,0.5766693993388908
2021_1276_1328,0.8188675466482663
2021_1276_1329,0.7407976292775018
2021_1276_1331,0.9188733362329758
2021_1276_1332,0.8099847113221049
2021_1276_1333,0.7667939757982142
2021_1276_1345,0.7835721305530623
2021_1276_1353,0.8301628706157307
2021_1276_1361,0.6968643350528935
2021_1276_1364,0.7732688524399327
2021_1276_1382,0.8398365067724173
2021_1276_1393,0.8543669269172446
2021_1276_1397,0.7968645687528099
2021_1276_1400,0.7129236391551002
2021_1276_1403,0.8948211525409617
2021_1276_1411,0.926893842386427
2021_1276_1417,0.8594356708498655
2021_1276_1422,0.8389787531207022
2021_1276_1425,0.6818500296784189
2021_1276_1429,0.8327392681471067
2021_1276_1433,0.8713073561325677
2021_1276_1437,0.7100137665418379
2021_1276_1438,0.7882529796592291
2021_1276_1439,0.8892757460289237
2021_1276_1452,0.7290240038915887
2021_1276_1455,0.8593170027359646
2021_1276_1457,0.7440556001202191
2021_1276_1458,0.8163634932040651
2021_1277_1281,0.537513519319663
2021_1277_1287,0.6349356740246572
2021_1277_1291,0.5829557168937466
2021_1277_1313,0.6424021247114465
2021_1277_1314,0.5565391764544299
2021_1277_1317,0.5561835307465604
2021_1277_1325,0.6153947115149444
2021_1277_1326,0.41364236487382666
2021_1277_1328,0.5312456082053533
2021_1277_1329,0.510075701428985
2021_1277_1331,0.5757623541124601
2021_1277_1332,0.46944340822783626
2021_1277_1333,0.5180027481934267
2021_1277_1345,0.43337274043047347
2021_1277_1353,0.5585458488662925
2021_1277_1361,0.30223391691876866
2021_1277_1364,0.5364591828839711
2021_1277_1382,0.4431033773194789
2021_1277_1393,0.4825045393636494
2021_1277_1397,0.5451402043695475
2021_1277_1400,0.37502107561694414
2021_1277_1403,0.46280667161228545
2021_1277_1411,0.6520345988169081
2021_1277_1417,0.4948867840022495
2021_1277_1422,0.5696630920280283
2021_1277_1425,0.3409287128831619
2021_1277_1429,0.4613915627686809
2021_1277_1433,0.46333171889315927
2021_1277_1437,0.3579515646782594
2021_1277_1438,0.5275202154836686
2021_1277_1439,0.49949450708190124
2021_1277_1452,0.4672525082615128
2021_1277_1455,0.5168024051631045
2021_1277_1457,0.4967207036725047
2021_1277_1458,0.5117203124088712
2021_1281_1287,0.7380408844921563
2021_1281_1291,0.605260677705063
2021_1281_1313,0.6673216466913502
2021_1281_1314,0.49289143648253836
2021_1281_1317,0.5569000488094772
2021_1281_1325,0.7171122015931337
2021_1281_1326,0.47101540467536207
2021_1281_1328,0.5059558629341472
2021_1281_1329,0.48368950523346693
2021_1281_1331,0.6361689187695544
2021_1281_1332,0.4991592917440376
2021_1281_1333,0.5586882000414848
2021_1281_1345,0.3780417028828049
2021_1281_1353,0.5255561793432559
2021_1281_1361,0.4100140325775919
2021_1281_1364,0.5568262496096186
2021_1281_1382,0.4802332348677687
2021_1281_1393,0.5026651314786909
2021_1281_1397,0.43911796331023023
2021_1281_1400,0.3900524793003607
2021_1281_1403,0.46894999568463536
2021_1281_1411,0.6893503007115294
2021_1281_1417,0.5007169119722085
2021_1281_1422,0.664419177515046
2021_1281_1425,0.3626980334872282
2021_1281_1429,0.4790464420231367
2021_1281_1433,0.4659452423753273
2021_1281_1437,0.367736233281784
2021_1281_1438,0.37755680348370974
2021_1281_1439,0.5173794837460094
2021_1281_1452,0.5201635111592738
2021_1281_1455,0.5860502844613017
2021_1281_1457,0.5739324352671815
2021_1281_1458,0.4567862648768374
2021_1287_1291,0.40079631409080563
2021_1287_1313,0.57775921994672
2021_1287_1314,0.41738679017545544
2021_1287_1317,0.4145516001183372
2021_1287_1325,0.4561146157279633
2021_1287_1326,0.1286024401093257
2021_1287_1328,0.32023090933313386
2021_1287_1329,0.25723086059420797
2021_1287_1331,0.4089475657934342
2021_1287_1332,0.3046542852157258
2021_1287_1333,0.3909407065392234
2021_1287_1345,0.18020497040624153
2021_1287_1353,0.3997832411232833
2021_1287_1361,0.06776772985724258
2021_1287_1364,0.40827209660631303
2021_1287_1382,0.32119259918518384
2021_1287_1393,0.19934269914407626
2021_1287_1397,0.26888877512553355
2021_1287_1400,0.14094150170686173
2021_1287_1403,0.24455157160400806
2021_1287_1411,0.5392214688560025
2021_1287_1417,0.2801405147935868
2021_1287_1422,0.41104795187157483
2021_1287_1425,0.07141105128393262
2021_1287_1429,0.2747636264982664
2021_1287_1433,0.27419242274909644
2021_1287_1437,0.0887183834879809
2021_1287_1438,0.5050044735161262
2021_1287_1439,0.24062924040413458
2021_1287_1452,0.17022810199452135
2021_1287_1455,0.3874642821279475
2021_1287_1457,0.41539950897736905
2021_1287_1458,0.3164109842605604
2021_1291_1313,0.6586789299448202
2021_1291_1314,0.4789382301432084
2021_1291_1317,0.5099114971069422
2021_1291_1325,0.5372310745986598
2021_1291_1326,0.15945361430001256
2021_1291_1328,0.4165907347713492
2021_1291_1329,0.34614073250196137
2021_1291_1331,0.4807836349149911
2021_1291_1332,0.38993589978759496
2021_1291_1333,0.43381268713631005
2021_1291_1345,0.25272588757758246
2021_1291_1353,0.4587590654990014
2021_1291_1361,0.10166923178046063
2021_1291_1364,0.5111797836109278
2021_1291_1382,0.4068835575323924
2021_1291_1393,0.3512663830990101
2021_1291_1397,0.366226825787207
2021_1291_1400,0.2012298465423465
2021_1291_1403,0.3489574396883716
2021_1291_1411,0.6483784723986
2021_1291_1417,0.36522397682355295
2021_1291_1422,0.5180243353045261
2021_1291_1425,0.12234498081955714
2021_1291_1429,0.4152693410638324
2021_1291_1433,0.4155511214303582
2021_1291_1437,0.12643180736401075
2021_1291_1438,0.5546884259807993
2021_1291_1439,0.3721395747613967
2021_1291_1452,0.2324209115390258
2021_1291_1455,0.49510047538384394
2021_1291_1457,0.4826506561940882
2021_1291_1458,0.40200379158271093
2021_1313_1314,0.4253970385193897
2021_1313_1317,0.40215430167760696
2021_1313_1325,0.4171053008314664
2021_1313_1326,0.17394648224891882
2021_1313_1328,0.3651509139989014
2021_1313_1329,0.29435750660591764
2021_1313_1331,0.3557490708444098
2021_1313_1332,0.3505960685383352
2021_1313_1333,0.36706664186801896
2021_1313_1345,0.22199423252124528
2021_1313_1353,0.42708048484001837
2021_1313_1361,0.15091322431099977
2021_1313_1364,0.3937140778242474
2021_1313_1382,0.3706470862588446
2021_1313_1393,0.2709035212080764
2021_1313_1397,0.3045086931077397
2021_1313_1400,0.17450837621653292
2021_1313_1403,0.2779523854206057
2021_1313_1411,0.44508158831516886
2021_1313_1417,0.3286126361867886
2021_1313_1422,0.3731600364677696
2021_1313_1425,0.13396222568627236
2021_1313_1429,0.3489538195443914
2021_1313_1433,0.3388352599025268
2021_1313_1437,0.1258625128990595
2021_1313_1438,0.5303453843708081
2021_1313_1439,0.28154199555152953
2021_1313_1452,0.21601039320848636
2021_1313_1455,0.37125494414954174
2021_1313_1457,0.3863729711319754
2021_1313_1458,0.36150262167211317
2021_1314_1317,0.509887706749465
2021_1314_1325,0.6033979776696936
2021_1314_1326,0.5415296288574892
2021_1314_1328,0.519842723484143
2021_1314_1329,0.5044358536943282
2021_1314_1331,0.5609406115894464
2021_1314_1332,0.48788552255183604
2021_1314_1333,0.5242583658102726
2021_1314_1345,0.43886214274190977
2021_1314_1353,0.4904179742103467
2021_1314_1361,0.44568671382760344
2021_1314_1364,0.4650394435484476
2021_1314_1382,0.4306525777659249
2021_1314_1393,0.4595562100329043
2021_1314_1397,0.4723910931935298
2021_1314_1400,0.4451950929837582
2021_1314_1403,0.49545021098252023
2021_1314_1411,0.593194020551012
2021_1314_1417,0.5114290179570898
2021_1314_1422,0.5265199651454946
2021_1314_1425,0.4346183345256441
2021_1314_1429,0.41949855552874554
2021_1314_1433,0.4457103160492987
2021_1314_1437,0.4523014429661674
2021_1314_1438,0.43665090500365933
2021_1314_1439,0.4739092857472093
2021_1314_1452,0.5597442399878845
2021_1314_1455,0.49475679981506293
2021_1314_1457,0.4605671341370491
2021_1314_1458,0.45033884871014096
2021_1317_1325,0.5567178334259901
2021_1317_1326,0.2148470159195796
2021_1317_1328,0.4537571626819505
2021_1317_1329,0.3780229760235057
2021_1317_1331,0.5117295531093202
2021_1317_1332,0.42734509046744223
2021_1317_1333,0.45382603507603514
2021_1317_1345,0.2985756460465148
2021_1317_1353,0.5016656469119385
2021_1317_1361,0.15871640424076855
2021_1317_1364,0.5046090091640939
2021_1317_1382,0.42146409528559897
2021_1317_1393,0.4041795039941227
2021_1317_1397,0.40704180765091796
2021_1317_1400,0.21779060452259608
2021_1317_1403,0.3689701644283212
2021_1317_1411,0.5971613367799814
2021_1317_1417,0.4128003617145565
2021_1317_1422,0.5249365997114938
2021_1317_1425,0.1587126768006005
2021_1317_1429,0.43693851170016385
2021_1317_1433,0.4108303934177871
2021_1317_1437,0.17305138658422553
2021_1317_1438,0.5117782479408535
2021_1317_1439,0.4227094747883942
2021_1317_1452,0.27897295295335567
2021_1317_1455,0.4648686177287872
2021_1317_1457,0.4701751755777177
2021_1317_1458,0.44387167975621367
2021_1325_1326,0.1773756713507774
2021_1325_1328,0.35176625987007326
2021_1325_1329,0.30247331823073353
2021_1325_1331,0.4613007416900426
2021_1325_1332,0.3374407225307647
2021_1325_1333,0.41918124395613815
2021_1325_1345,0.18979318703894973
2021_1325_1353,0.4110110067075107
2021_1325_1361,0.11716831015030173
2021_1325_1364,0.45784046755974717
2021_1325_1382,0.34284603255736723
2021_1325_1393,0.2767782726336752
2021_1325_1397,0.2631257513672767
2021_1325_1400,0.18222292508574292
2021_1325_1403,0.24669021391743862
2021_1325_1411,0.5721059939942359
2021_1325_1417,0.3014822600892513
2021_1325_1422,0.48353431673082103
2021_1325_1425,0.11621711768692704
2021_1325_1429,0.34300384173265525
2021_1325_1433,0.3268613228226572
2021_1325_1437,0.10875130930745343
2021_1325_1438,0.5096475411358886
2021_1325_1439,0.30306142039457723
2021_1325_1452,0.21842527764137928
2021_1325_1455,0.4177851485849371
2021_1325_1457,0.4292697709540931
2021_1325_1458,0.3123975615368622
2021_1326_1328,0.531333538166166
2021_1326_1329,0.5412465829838711
2021_1326_1331,0.8067885886476988
2021_1326_1332,0.44826723123862966
2021_1326_1333,0.7393359421299044
2021_1326_1345,0.49982444873864335
2021_1326_1353,0.4584360569397646
2021_1326_1361,0.5032607046907893
2021_1326_1364,0.683166026240709
2021_1326_1382,0.5135871323238913
2021_1326_1393,0.5584491514841097
2021_1326_1397,0.5121115054907429
2021_1326_1400,0.491860750772297
2021_1326_1403,0.5831077805786498
2021_1326_1411,0.8287993271441365
2021_1326_1417,0.4672278066213452
2021_1326_1422,0.8057489032859797
2021_1326_1425,0.42100690769917437
2021_1326_1429,0.5581028067389295
2021_1326_1433,0.5474682288638861
2021_1326_1437,0.40881857372853103
2021_1326_1438,0.5056843491960012
2021_1326_1439,0.5403469823491015
2021_1326_1452,0.5338114348575154
2021_1326_1455,0.656460873754306
2021_1326_1457,0.6881560368186432
2021_1326_1458,0.5299862243453353
2021_1328_1329,0.48754106357390253
2021_1328_1331,0.5981580845590381
2021_1328_1332,0.49332961059656
2021_1328_1333,0.5438432154004191
2021_1328_1345,0.40309774970791934
2021_1328_1353,0.5004684610351982
2021_1328_1361,0.40984710028671845
2021_1328_1364,0.5546058020369462
2021_1328_1382,0.42805344226159886
2021_1328_1393,0.4877454290060225
2021_1328_1397,0.43171863594268245
2021_1328_1400,0.4238150561773444
2021_1328_1403,0.45554243896404883
2021_1328_1411,0.6578523039460544
2021_1328_1417,0.4976283897364406
2021_1328_1422,0.6072462054188751
2021_1328_1425,0.3890877013758367
2021_1328_1429,0.46580580436512603
2021_1328_1433,0.4508334150548132
2021_1328_1437,0.41142798908953554
2021_1328_1438,0.44047471037672237
2021_1328_1439,0.5050896049571895
2021_1328_1452,0.5019127015286969
2021_1328_1455,0.5667077008443534
2021_1328_1457,0.5215142481694387
2021_1328_1458,0.43340476172838527
2021_1329_1331,0.6578776875784289
2021_1329_1332,0.46663063719472636
2021_1329_1333,0.63338845123802745
2021_1329_1345,0.3976222841424116
2021_1329_1353,0.4916594484258674
2021_1329_1361,0.37798215496838355
2021_1329_1364,0.5927694862811389
2021_1329_1382,0.48454949740701864
2021_1329_1393,0.5219868129163682
2021_1329_1397,0.4451392504623435
2021_1329_1400,0.37778962445275993
2021_1329_1403,0.5165171075393534
2021_1329_1411,0.7294356640887358
2021_1329_1417,0.5175424299100146
2021_1329_1422,0.6331346325520053
2021_1329_1425,0.3186995752011642
2021_1329_1429,0.5151214442925249
2021_1329_1433,0.5643422505578226
2021_1329_1437,0.3274605411655199
2021_1329_1438,0.3994455638523432
2021_1329_1439,0.5538767788238124
2021_1329_1452,0.48502623788640714
2021_1329_1455,0.658505314424276
2021_1329_1457,0.5602072744816392
2021_1329_1458,0.48012230677749745
2021_1331_1332,0.37597001486037523
2021_1331_1333,0.4403944939829472
2021_1331_1345,0.25193210597077115
2021_1331_1353,0.4539039864913803
2021_1331_1361,0.14619633691402759
2021_1331_1364,0.5102381993006996
2021_1331_1382,0.38532614248980795
2021_1331_1393,0.3515896429958927
2021_1331_1397,0.3267174930178108
2021_1331_1400,0.21540486202827305
2021_1331_1403,0.31221137766423745
2021_1331_1411,0.6403392173386887
2021_1331_1417,0.3606417579007619
2021_1331_1422,0.5174221567627292
2021_1331_1425,0.14715773280391933
2021_1331_1429,0.39895149136409724
2021_1331_1433,0.4014317338734708
2021_1331_1437,0.13159320669913893
2021_1331_1438,0.5388082168537677
2021_1331_1439,0.36030731862299636
2021_1331_1452,0.2593586880398321
2021_1331_1455,0.4684576913787721
2021_1331_1457,0.474530238182251
2021_1331_1458,0.3821991112112933
2021_1332_1333,0.6088895979256147
2021_1332_1345,0.4686553441850051
2021_1332_1353,0.5237923343723129
2021_1332_1361,0.4905468031262522
2021_1332_1364,0.5724857313707942
2021_1332_1382,0.46636411787365173
2021_1332_1393,0.5106553756977485
2021_1332_1397,0.513361281197616
2021_1332_1400,0.4667708468555929
2021_1332_1403,0.5289582327982751
2021_1332_1411,0.6626921615931147
2021_1332_1417,0.5000957640523319
2021_1332_1422,0.5889834432869392
2021_1332_1425,0.4890296453193704
2021_1332_1429,0.471941697074112
2021_1332_1433,0.5066215931549619
2021_1332_1437,0.49644197757280406
2021_1332_1438,0.4887488820619117
2021_1332_1439,0.5358097190591893
2021_1332_1452,0.553402438545447
2021_1332_1455,0.5959091432343551
2021_1332_1457,0.5473323507354227
2021_1332_1458,0.4829812519166338
2021_1333_1345,0.2883904246059965
2021_1333_1353,0.48879435065875704
2021_1333_1361,0.16367132014642594
2021_1333_1364,0.5290543319674679
2021_1333_1382,0.3683553984269023
2021_1333_1393,0.43689189959052227
2021_1333_1397,0.3749238564519287
2021_1333_1400,0.2272755066849345
2021_1333_1403,0.35491585274424275
2021_1333_1411,0.6397933443087056
2021_1333_1417,0.4192813718767108
2021_1333_1422,0.552141853850011
2021_1333_1425,0.17870182871507
2021_1333_1429,0.4017128160798711
2021_1333_1433,0.38627564026133937
2021_1333_1437,0.2115419846749294
2021_1333_1438,0.48117332144080066
2021_1333_1439,0.41284326843119223
2021_1333_1452,0.3347171763617737
2021_1333_1455,0.45762387036221797
2021_1333_1457,0.5031181874269803
2021_1333_1458,0.44689379741021723
2021_1345_1353,0.5632787895367338
2021_1345_1361,0.40878193575492316
2021_1345_1364,0.66184550942231
2021_1345_1382,0.5824412728279255
2021_1345_1393,0.5737895123355929
2021_1345_1397,0.5812833999804339
2021_1345_1400,0.45158668132714747
2021_1345_1403,0.6390124176670785
2021_1345_1411,0.8243005126347284
2021_1345_1417,0.5988688218561099
2021_1345_1422,0.7363329937482475
2021_1345_1425,0.3908043374939561
2021_1345_1429,0.5747043284516802
2021_1345_1433,0.635191732702326
2021_1345_1437,0.3950028446718066
2021_1345_1438,0.4850832738941849
2021_1345_1439,0.6441461757404555
2021_1345_1452,0.5751725748945029
2021_1345_1455,0.689246051441496
2021_1345_1457,0.6296003020049634
2021_1345_1458,0.5438157358178547
2021_1353_1361,0.45594896070266755
2021_1353_1364,0.49123455993159365
2021_1353_1382,0.43620457637936455
2021_1353_1393,0.4612365006697636
2021_1353_1397,0.5239402282039993
2021_1353_1400,0.48655273193143944
2021_1353_1403,0.49132367162028157
2021_1353_1411,0.6040628730379792
2021_1353_1417,0.4981591545812941
2021_1353_1422,0.549228164138122
2021_1353_1425,0.4959804981388667
2021_1353_1429,0.4412653524676825
2021_1353_1433,0.42836252877301617
2021_1353_1437,0.4868295781431372
2021_1353_1438,0.48389881363927917
2021_1353_1439,0.5060532217311878
2021_1353_1452,0.5510474312645925
2021_1353_1455,0.5219923188275943
2021_1353_1457,0.48740846459331616
2021_1353_1458,0.48459589933371733
2021_1361_1364,0.676434577957354
2021_1361_1382,0.5833191849346515
2021_1361_1393,0.5980201486954665
2021_1361_1397,0.6265361095472332
2021_1361_1400,0.49913168428793375
2021_1361_1403,0.6897134997770599
2021_1361_1411,0.8729698841060072
2021_1361_1417,0.5468867643655775
2021_1361_1422,0.8752720796153002
2021_1361_1425,0.4826144635731499
2021_1361_1429,0.5487028699290352
2021_1361_1433,0.6029113218467037
2021_1361_1437,0.4565159460948652
2021_1361_1438,0.5838838788918235
2021_1361_1439,0.5652821578139376
2021_1361_1452,0.5775809010316423
2021_1361_1455,0.6878004190371784
2021_1361_1457,0.7352144500979254
2021_1361_1458,0.5814541655378518
2021_1364_1382,0.43597830635701396
2021_1364_1393,0.3783101873409078
2021_1364_1397,0.5051238544882614
2021_1364_1400,0.30178685485888895
2021_1364_1403,0.3989231989761651
2021_1364_1411,0.6134372233816091
2021_1364_1417,0.42822317454203024
2021_1364_1422,0.5120868450052772
2021_1364_1425,0.3052016883187434
2021_1364_1429,0.38290380170676797
2021_1364_1433,0.4164150247704271
2021_1364_1437,0.2630676688542155
2021_1364_1438,0.49826789853272874
2021_1364_1439,0.432417908715578
2021_1364_1452,0.28267272099369545
2021_1364_1455,0.5071728589207404
2021_1364_1457,0.4842089980993584
2021_1364_1458,0.46336281568008303
2021_1382_1393,0.5115911983496726
2021_1382_1397,0.495750264036811
2021_1382_1400,0.39397858644415845
2021_1382_1403,0.5187948233499083
2021_1382_1411,0.6691612574689904
2021_1382_1417,0.5488951373485274
2021_1382_1422,0.5892580083522878
2021_1382_1425,0.3862737280374992
2021_1382_1429,0.454677706650694
2021_1382_1433,0.4932987401604989
2021_1382_1437,0.3973787600111753
2021_1382_1438,0.44793716023853686
2021_1382_1439,0.5292207395358876
2021_1382_1452,0.4672100851126276
2021_1382_1455,0.5989422932881617
2021_1382_1457,0.5155864101176594
2021_1382_1458,0.5038133329711723
2021_1393_1397,0.525925373767005
2021_1393_1400,0.3676003669118076
2021_1393_1403,0.4698849379198953
2021_1393_1411,0.7400609380614677
2021_1393_1417,0.4852519596693324
2021_1393_1422,0.6830484046320908
2021_1393_1425,0.3877474970298065
2021_1393_1429,0.4639579450093223
2021_1393_1433,0.49318256778532205
2021_1393_1437,0.40317914929938214
2021_1393_1438,0.4416603082651809
2021_1393_1439,0.5425637245287666
2021_1393_1452,0.4790079888332009
2021_1393_1455,0.6330434175640746
2021_1393_1457,0.5750026530084794
2021_1393_1458,0.4668023640084022
2021_1397_1400,0.39481613019748585
2021_1397_1403,0.5818956893506684
2021_1397_1411,0.7358672489233928
2021_1397_1417,0.5219274178622698
2021_1397_1422,0.617589322753518
2021_1397_1425,0.33446980573569524
2021_1397_1429,0.46073126643836393
2021_1397_1433,0.5250500558763271
2021_1397_1437,0.33456111332170646
2021_1397_1438,0.41863749480274887
2021_1397_1439,0.5219524972438109
2021_1397_1452,0.5625557043592
2021_1397_1455,0.6080194743462752
2021_1397_1457,0.5208304186985329
2021_1397_1458,0.48593205729063776
2021_1400_1403,0.6763653601577332
2021_1400_1411,0.8505942768389805
2021_1400_1417,0.5909731540822645
2021_1400_1422,0.7802566871687631
2021_1400_1425,0.4710504229174784
2021_1400_1429,0.6248757671824409
2021_1400_1433,0.6463050206032197
2021_1400_1437,0.43061854576685105
2021_1400_1438,0.5495786625685989
2021_1400_1439,0.660254217298709
2021_1400_1452,0.5939939312688256
2021_1400_1455,0.7478055930651263
2021_1400_1457,0.698809733992467
2021_1400_1458,0.588397138701694
2021_1403_1411,0.7558408943340086
2021_1403_1417,0.52535415972916
2021_1403_1422,0.6632730175897548
2021_1403_1425,0.2600327124029454
2021_1403_1429,0.48726662197265996
2021_1403_1433,0.5291331299938296
2021_1403_1437,0.2967734081478784
2021_1403_1438,0.35386821717595046
2021_1403_1439,0.5462081159777137
2021_1403_1452,0.5170245244397784
2021_1403_1455,0.6403262359697743
2021_1403_1457,0.5907731628070609
2021_1403_1458,0.47696686405637667
2021_1411_1417,0.29495452023259205
2021_1411_1422,0.39153977349157437
2021_1411_1425,0.11225351566982925
2021_1411_1429,0.3216359191067879
2021_1411_1433,0.33609886317778265
2021_1411_1437,0.10780854032972677
2021_1411_1438,0.5185987050261416
2021_1411_1439,0.2704885892121062
2021_1411_1452,0.1935091612130806
2021_1411_1455,0.3836661690475251
2021_1411_1457,0.40107745215001545
2021_1411_1458,0.330193854227223
2021_1417_1422,0.6137907025883722
2021_1417_1425,0.4674022393566888
2021_1417_1429,0.46922117283610904
2021_1417_1433,0.4264293380818804
2021_1417_1437,0.4963817564850408
2021_1417_1438,0.42411679069518043
2021_1417_1439,0.5191657903654724
2021_1417_1452,0.6061854341515365
2021_1417_1455,0.5635396456768281
2021_1417_1457,0.5429858130334826
2021_1417_1458,0.4604340883339826
2021_1422_1425,0.13583713543988968
2021_1422_1429,0.3749209374076959
2021_1422_1433,0.398472606430763
2021_1422_1437,0.1544937701187701
2021_1422_1438,0.5581126412429378
2021_1422_1439,0.38604905863910094
2021_1422_1452,0.25245980626012393
2021_1422_1455,0.5090132633962081
2021_1422_1457,0.4579206942421984
2021_1422_1458,0.4142977535059104
2021_1425_1429,0.5725817438211505
2021_1425_1433,0.6026158207964354
2021_1425_1437,0.46177099295478524
2021_1425_1438,0.6097302106438754
2021_1425_1439,0.5629803179988567
2021_1425_1452,0.6606759427601588
2021_1425_1455,0.7042317542979621
2021_1425_1457,0.7297599807795782
2021_1425_1458,0.5649028202259132
2021_1429_1433,0.5443572067645162
2021_1429_1437,0.3917799508636375
2021_1429_1438,0.4581334302467774
2021_1429_1439,0.6217581324043187
2021_1429_1452,0.46326018173210937
2021_1429_1455,0.6717636971079765
2021_1429_1457,0.5399243132691225
2021_1429_1458,0.5059263285560955
2021_1433_1437,0.3890047452547451
2021_1433_1438,0.42383117853191976
2021_1433_1439,0.5618574384066966
2021_1433_1452,0.44661102933083885
2021_1433_1455,0.6255941739522244
2021_1433_1457,0.5622352900160104
2021_1433_1458,0.4804940057588362
2021_1437_1438,0.599744611556052
2021_1437_1439,0.5977524520559476
2021_1437_1452,0.6441710772748908
2021_1437_1455,0.7229885345351446
2021_1437_1457,0.7352566748223529
2021_1437_1458,0.5802223906037457
2021_1438_1439,0.6047173474477501
2021_1438_1452,0.5599729910508514
2021_1438_1455,0.6512758913050225
2021_1438_1457,0.50050699653453945
2021_1438_1458,0.5613323044069867
2021_1439_1452,0.5044761250402141
2021_1439_1455,0.6007334399945632
2021_1439_1457,0.5464283597758177
2021_1439_1458,0.4284787452425166
2021_1452_1455,0.6487090813494417
2021_1452_1457,0.6950021759078968
2021_1452_1458,0.48929578248963845
2021_1455_1457,0.4580923284577944
2021_1455_1458,0.3908480805329323
2021_1457_1458,0.4687747163382758
